controller,trial,robot,round_id,canonical_task_id,start_s,end_s,outcome,recoveries,goal_duration_s,recovery_change_events
dwb,trial_03,robot2,8799639443f69d269220ffb0af01b20bde43ff204bfdb8aa6231c0dfdf8b7e9e,45174b3618af10ad5dd0cec7,76.58,88.68,NAVIGATION_SUCCEEDED,0,12.616537094116211,0
dwb,trial_03,robot2,5d8352b7c4513e24a4252fd2d06be932525309a9af6ff183d208e7ea76c6165e,ab62d05f8431b816393e4ba8,109.3,121.8,NAVIGATION_SUCCEEDED,0,12.675777435302734,0
dwb,trial_03,robot2,ad4580e3a614e19fbf37a8c4e3453333518ed2ab61932905eccf933fe0dba64d,787374737b5d2f4dc313efa0,181.62,284.86,NAVIGATION_FAILED,1,106.46611022949219,1
dwb,trial_03,robot2,32dbdf436d6ee5e73ce7384c126192e85d2299a00729d8a08746d2e381347b97,63ab1d50475e9886dde9aad4,287.28,362.2,NAVIGATION_FAILED,0,77.43315887451172,1
dwb,trial_03,robot2,fb67505f97aee9b3f6162a410eac57e1c6a9e4ddac91497ab224b2e50535a282,0dcad53e4c1ba565f35c5d6c,429.98,,NO_TERMINAL,11,,9
rpp,trial_01,robot1,17c8432552f4f196b5949280bcee92b757d449f31bc583687eb68606750d7338,aa07c247f42a10f144ff98ea,47.44,58.88,NAVIGATION_SUCCEEDED,0,13.276093482971191,0
rpp,trial_01,robot1,2dc17d127e543dcb1d56a22adcba916dab3404a9e7472476ae1873cb3c7aa1ad,a4976236916efdf994c08e9f,66.22,124.78,NAVIGATION_SUCCEEDED,0,60.50724792480469,0
rpp,trial_01,robot1,c51113b664a637ed94b61265ab2628f4e85b762e7f2fb544472499b9e5ae83c5,576a171782b12d2919d32f0a,127.06,150.0,NAVIGATION_SUCCEEDED,0,23.70626449584961,0
rpp,trial_01,robot1,1f165dcb99ec1b646f4df8eeda2dacc0052adaade6a200793e3f01f79df17b69,e8e99aab00dbd772e31307c5,154.82,243.78,NAVIGATION_SUCCEEDED,0,92.36904907226562,0
rpp,trial_01,robot1,ef4e3c2fb8845e764f943ede4fd4644a3b9adacd411d86d9f616e85240d2e1f1,775630122f0d3b161e490037,257.76,318.7,NAVIGATION_SUCCEEDED,0,63.072364807128906,0
rpp,trial_01,robot1,ef50526f55174b1b6fac1b3276c4938236f7dea93bb8b2b2bd8996348f00aee7,0e02ef6054f2548111840117,345.44,365.88,NAVIGATION_SUCCEEDED,0,21.16448402404785,0
rpp,trial_01,robot1,b586a0296bf95e9f3df3dc5fd4b18ab2de9994b1b6262edfb160c2066d58066e,5b8a82a28c0648b4c40afaaf,382.28,431.02,NAVIGATION_SUCCEEDED,0,50.57888412475586,0
rpp,trial_01,robot2,17c8432552f4f196b5949280bcee92b757d449f31bc583687eb68606750d7338,0baa2f99b0129ae3470fcc7d,47.46,64.16,NAVIGATION_SUCCEEDED,0,18.762531280517578,0
rpp,trial_01,robot2,2dc17d127e543dcb1d56a22adcba916dab3404a9e7472476ae1873cb3c7aa1ad,086f6c3f6e5265e64f37dd52,66.22,108.38,NAVIGATION_SUCCEEDED,0,43.642845153808594,0
rpp,trial_01,robot2,c51113b664a637ed94b61265ab2628f4e85b762e7f2fb544472499b9e5ae83c5,4e4b4e27566ab1080681dc7d,127.06,141.26,NAVIGATION_SUCCEEDED,0,14.626588821411133,0
rpp,trial_01,robot2,1f165dcb99ec1b646f4df8eeda2dacc0052adaade6a200793e3f01f79df17b69,fd0874d241de9cfa2454611f,154.76,210.18,NAVIGATION_SUCCEEDED,0,57.810447692871094,0
rpp,trial_01,robot2,ef4e3c2fb8845e764f943ede4fd4644a3b9adacd411d86d9f616e85240d2e1f1,cf18de91849907eb7bf27c83,257.68,278.42,NAVIGATION_SUCCEEDED,0,21.56804656982422,0
rpp,trial_01,robot2,ef50526f55174b1b6fac1b3276c4938236f7dea93bb8b2b2bd8996348f00aee7,815a97b5ec052d5cc5dc6398,345.36,374.26,NAVIGATION_SUCCEEDED,0,29.97316551208496,0
rpp,trial_01,robot2,b586a0296bf95e9f3df3dc5fd4b18ab2de9994b1b6262edfb160c2066d58066e,f40648f0f3d251ab9fb2cb7e,382.22,510.68,NAVIGATION_FAILED,22,133.15057373046875,17
rpp,trial_01,robot2,19770d63f7263e26177be4a6c641093ec194205730843d76ef4d35eddbe27218,c988d0c3f1781b3f4d87fe53,512.26,534.1,NAVIGATION_FAILED,20,22.572521209716797,15
rpp,trial_01,robot2,519b8125161fc8e88886bf3ebff9895e8b9fc669bb5019427056db968a57df8c,c988d0c3f1781b3f4d87fe53,536.78,558.18,NAVIGATION_FAILED,21,22.016145706176758,15
rpp,trial_01,robot2,88cec3d76dd8e7cb61d3f35cfca2756aff7bdb3a5b3c6b144cb56c7f05c45ef7,c988d0c3f1781b3f4d87fe53,560.08,582.08,NAVIGATION_FAILED,20,22.883403778076172,15
rpp,trial_01,robot2,4515bbf413848b3c3105ab3af896f41c69c9b0bdca85822cf994455b639f5647,c988d0c3f1781b3f4d87fe53,585.28,607.14,NAVIGATION_FAILED,20,22.7228946685791,15
rpp,trial_01,robot2,dc165530fb7a03132b56c9f4848907df82fe133aa92a7e65b56f210d9c170ab3,c988d0c3f1781b3f4d87fe53,609.8,,NO_TERMINAL,19,,14
rpp,trial_02,robot1,19402b3471f927ffce62115767f62be19577bc67cda4d43511cf39e04dd9927b,aa07c247f42a10f144ff98ea,38.96,50.48,NAVIGATION_SUCCEEDED,0,12.462569236755371,0
rpp,trial_02,robot1,90ff56cfe031e5628fe1ac64b64ccc462366d8ac089d85dba2a4932c3860161b,62a74336a701bc07c6e0ce08,57.54,114.92,NAVIGATION_SUCCEEDED,0,59.107967376708984,0
rpp,trial_02,robot1,06557ee538ea68b8744a34ff9dff5f019e8d51f5fd59da65f77920bf8cbb4786,29c49012492d88b7a52fd264,116.26,142.12,NAVIGATION_SUCCEEDED,0,26.518516540527344,0
rpp,trial_02,robot1,4fb441be47c7aea7b83e6468c43f903fa6c546edca6c0cef252a006176830a6a,e7ae297b30c85314a3575669,187.24,202.28,NAVIGATION_SUCCEEDED,0,15.210088729858398,0
rpp,trial_02,robot1,34faa776db83835907c28bb2122925c25562474f4e0619074714f19108fd68af,1a0b1a7f4a3f2dd170213ba4,243.1,325.06,NAVIGATION_SUCCEEDED,1,84.79824829101562,1
rpp,trial_02,robot1,ed527e3c26e595c49ca93497a23cc0c79ebc0d51e0516c1189f7ce6dbfe8a026,c75adada8db556872da4951d,341.26,392.1,NAVIGATION_SUCCEEDED,0,52.68436813354492,1
rpp,trial_02,robot1,47e1f4b1c64ef749123a247ea5e2ef8978d12458629ca22527ae702c1e69674b,c734ef96521aa4453f89a109,401.56,434.6,NAVIGATION_SUCCEEDED,0,34.124549865722656,0
rpp,trial_02,robot1,e11dcdea4596b538bc8bbc49577bb33a22637654fa0d0a90ecf8799322e7183b,fe368260f0f737125d093bbd,441.38,456.28,NAVIGATION_SUCCEEDED,0,15.574563026428223,0
rpp,trial_02,robot1,b7001729f9eeca0bfc62bc54d67c98ba1f7e47b6d82a24dc016b7cd9b91c4086,227bbef1bdb3bd2bfc09d676,463.12,473.12,NAVIGATION_FAILED,1,10.301706314086914,1
rpp,trial_02,robot2,19402b3471f927ffce62115767f62be19577bc67cda4d43511cf39e04dd9927b,0baa2f99b0129ae3470fcc7d,39.12,55.88,NAVIGATION_SUCCEEDED,0,17.5887508392334,0
rpp,trial_02,robot2,90ff56cfe031e5628fe1ac64b64ccc462366d8ac089d85dba2a4932c3860161b,50a978ba330e7d1a5df91c3c,57.52,100.62,NAVIGATION_SUCCEEDED,0,44.311668395996094,0
rpp,trial_02,robot2,06557ee538ea68b8744a34ff9dff5f019e8d51f5fd59da65f77920bf8cbb4786,19732e9e02f8456401113563,116.4,185.52,NAVIGATION_SUCCEEDED,0,71.30814361572266,0
rpp,trial_02,robot2,4fb441be47c7aea7b83e6468c43f903fa6c546edca6c0cef252a006176830a6a,9ccc6b46c630a0b903f972bf,187.24,241.08,NAVIGATION_SUCCEEDED,0,55.45830535888672,0
rpp,trial_02,robot2,34faa776db83835907c28bb2122925c25562474f4e0619074714f19108fd68af,67e6d2df13c232b7be676430,243.08,330.96,NAVIGATION_SUCCEEDED,0,90.90486907958984,0
rpp,trial_02,robot2,ed527e3c26e595c49ca93497a23cc0c79ebc0d51e0516c1189f7ce6dbfe8a026,d42ec3856441b73392653710,341.18,383.16,NAVIGATION_SUCCEEDED,0,43.5204963684082,0
rpp,trial_02,robot2,47e1f4b1c64ef749123a247ea5e2ef8978d12458629ca22527ae702c1e69674b,a43f0ee0b4f4b5d19b4a109f,401.58,423.76,NAVIGATION_SUCCEEDED,1,22.92891502380371,1
rpp,trial_02,robot2,e11dcdea4596b538bc8bbc49577bb33a22637654fa0d0a90ecf8799322e7183b,64ba5824ef5cb42ffb5c9f1d,441.36,451.42,NAVIGATION_SUCCEEDED,0,10.430052757263184,1
rpp,trial_02,robot2,b7001729f9eeca0bfc62bc54d67c98ba1f7e47b6d82a24dc016b7cd9b91c4086,2c863e7a3a8979694332daee,462.98,484.68,NAVIGATION_SUCCEEDED,0,22.278093338012695,0
rpp,trial_02,robot2,e72914f02813c2aedd378d3bc50d9fa3fe157544ad3ea4420a117663253976ab,370fc63523d8d3c4b7b24326,490.62,557.86,NAVIGATION_SUCCEEDED,0,69.47193908691406,0
rpp,trial_02,robot2,1eb530b64ce1d221432aa8fb818c8c502d9674ae077339f9aa755476504d1cb1,b8f5709e818c5fdb7956391f,559.92,,NO_TERMINAL,0,,0
rpp,trial_03,robot1,e9e1f4b42955115cdc399a0294fc7d08d9f3770bb5bb5be14dce0711f0bbf98c,aa07c247f42a10f144ff98ea,24.18,35.68,NAVIGATION_SUCCEEDED,0,12.97049331665039,0
rpp,trial_03,robot1,c054e1e0a6cd437aea8727a1443ef4cb224107828856c08a16017479bd7da77a,01d33eee00152f705b6a9944,41.52,71.66,NAVIGATION_FAILED,0,30.944456100463867,0
rpp,trial_03,robot1,dcc093257ff882895e8b55597083748ffa145accab986b5a17357a48c450a7fb,9b6eb9409aad83dfa7f1db32,80.18,118.22,NAVIGATION_SUCCEEDED,0,39.06774139404297,0
rpp,trial_03,robot1,d11c8114a67bdf1ba00412022fad82efc7041da21f407871ea58e9c44e5fd1c8,25655640d0dfc9d89d46bb72,123.9,158.2,NAVIGATION_SUCCEEDED,0,35.46099090576172,0
rpp,trial_03,robot1,6091aaf4f6252b39493ea6b6468a6093ae5b26d60d2ab26736f58b3036ac9894,9c567db260bceec8043bd32f,263.24,338.78,NAVIGATION_SUCCEEDED,0,78.0742416381836,0
rpp,trial_03,robot1,01a1e004f933913b79ad0df2244082761b7972c93188ff46326df7274c84b96b,84bf9e278992bf721533ad5e,340.22,405.76,NAVIGATION_SUCCEEDED,0,67.64916229248047,0
rpp,trial_03,robot2,e9e1f4b42955115cdc399a0294fc7d08d9f3770bb5bb5be14dce0711f0bbf98c,0baa2f99b0129ae3470fcc7d,24.18,39.7,NAVIGATION_SUCCEEDED,0,17.061906814575195,0
rpp,trial_03,robot2,c054e1e0a6cd437aea8727a1443ef4cb224107828856c08a16017479bd7da77a,0dc8451827a91f4aaec13ab1,41.42,75.16,NAVIGATION_SUCCEEDED,0,34.55542755126953,0
rpp,trial_03,robot2,dcc093257ff882895e8b55597083748ffa145accab986b5a17357a48c450a7fb,7ab56e88f390e9158977cb0d,80.06,96.3,NAVIGATION_SUCCEEDED,0,16.76158332824707,0
rpp,trial_03,robot2,d11c8114a67bdf1ba00412022fad82efc7041da21f407871ea58e9c44e5fd1c8,5a0a73ab424cd54d7a8b492b,124.12,261.16,NAVIGATION_SUCCEEDED,0,141.22706604003906,0
rpp,trial_03,robot2,6091aaf4f6252b39493ea6b6468a6093ae5b26d60d2ab26736f58b3036ac9894,b32cc7c2d31a1b2a59ddf76b,263.22,305.94,NAVIGATION_SUCCEEDED,0,44.259521484375,0
rpp,trial_03,robot2,01a1e004f933913b79ad0df2244082761b7972c93188ff46326df7274c84b96b,87e9f2eac2346e8341a01c15,340.22,370.38,NAVIGATION_SUCCEEDED,0,30.98006820678711,0
